question_id,question_text,language,state,district,block_or_subdistrict,crop,season,growth_stage,expected_source_id,expected_dataset_id,expected_source_name,expected_record_reference,question_type,expected_answerability,notes
IN-EVAL-001,"What is the recommended agricultural advisory for wheat in Ludhiana, Punjab?",en,Punjab,Ludhiana,,Wheat (Triticum aestivum),Rabi,Early Vegetative / Tillering,SRC-ADVISORY-PB,DS-RAW-ADVISORY-JSON,Punjab Agricultural University (PAU) Extension Advisory Service,ADV-PB-WHEAT-01-LUD,district_advisory,answerable,"Validates PAU advisory on Yellow Rust surveillance, Propiconazole 25 EC spray, and termite management."
IN-EVAL-002,पंजाब के लुधियाना जिले में गेहूं के लिए पीला रतुआ (Yellow Rust) की क्या सलाह दी गई है?,hi,Punjab,Ludhiana,,Wheat (Triticum aestivum),Rabi,Early Vegetative / Tillering,SRC-ADVISORY-PB,DS-RAW-ADVISORY-JSON,Punjab Agricultural University (PAU) Extension Advisory Service,ADV-PB-WHEAT-01-LUD,district_advisory,answerable,Hindi vernacular query testing PAU Yellow Rust management in Ludhiana.
IN-EVAL-003,What pest management advisory is given for cotton in Bathinda district?,en,Punjab,Bathinda,,Cotton (Gossypium hirsutum),Kharif,Squaring to Boll Formation,SRC-ADVISORY-PB,DS-RAW-ADVISORY-JSON,Punjab Agricultural University (PAU) Extension Advisory Service,ADV-PB-COTTON-01-BAT,district_advisory,answerable,Validates Bathinda cotton advisory targeting Whitefly and Pink bollworm with pheromone traps and neem spray.
IN-EVAL-004,What is the agronomic advisory for soybean in Latur district of Maharashtra?,en,Maharashtra,Latur,,Soybean (Glycine max),Kharif,Vegetative to Pod Filling,SRC-ADVISORY-MH,DS-RAW-ADVISORY-JSON,Mahatma Phule Krishi Vidyapeeth (MPKV) Rahuri Agronomic Advisory,ADV-MH-SOYBEAN-01-LAT,district_advisory,answerable,Validates MPKV advisory on Soybean Rust (Phakopsora pachyrhizi) and Spodoptera management in Marathwada.
IN-EVAL-005,"What advisory is issued for sugarcane in Ahmednagar district, Maharashtra?",en,Maharashtra,Ahmednagar,,Sugarcane (Saccharum officinarum),Suru / Adsali,Formative & Tillering,SRC-ADVISORY-MH,DS-RAW-ADVISORY-JSON,Mahatma Phule Krishi Vidyapeeth (MPKV) Rahuri Agronomic Advisory,ADV-MH-SUGARCANE-01-AHM,district_advisory,answerable,Validates MPKV Ahmednagar sugarcane advisory on Early Shoot Borer (ESB) and Woolly Aphid biological control.
IN-EVAL-006,What crop advisory is recommended for onion in Nashik district?,en,Maharashtra,Nashik,,Onion (Allium cepa),Kharif / Rangada,Bulb Development,SRC-ADVISORY-MH,DS-RAW-ADVISORY-JSON,Mahatma Phule Krishi Vidyapeeth (MPKV) Rahuri Agronomic Advisory,ADV-MH-ONION-01-NAS,district_advisory,answerable,Validates Nashik onion advisory on Purple Blotch (Alternaria porri) and thrips management.
IN-EVAL-007,"What agricultural advisory is provided for wheat in Meerut district, Uttar Pradesh?",en,Uttar Pradesh,Meerut,,Wheat (Triticum aestivum),Rabi,Crown Root Initiation & Tillering,SRC-ADVISORY-UP,DS-RAW-ADVISORY-JSON,SVPUAT Meerut Crop Protection & Extension Advisory,ADV-UP-WHEAT-01-MEE,district_advisory,answerable,Validates SVPUAT Meerut western UP wheat recommendations.
IN-EVAL-008,"What extension guidance is given for finger millet (ragi) in Mandya district, Karnataka?",en,Karnataka,Mandya,,Finger Millet / Ragi (Eleusine coracana),Kharif,Tillering & Flowering,SRC-ADVISORY-KA,DS-RAW-ADVISORY-JSON,University of Agricultural Sciences (UAS) Bangalore Extension Bulletin,ADV-KA-RAGI-01-MAN,district_advisory,answerable,Validates UAS Bangalore Mandya ragi blast and fertilizer split application recommendations.
IN-EVAL-009,How should Fall Armyworm (FAW) in maize be managed in Dharwad district?,en,Karnataka,Dharwad,,Maize (Zea mays),Kharif,Whorl Stage,SRC-ADVISORY-KA,DS-RAW-ADVISORY-JSON,University of Agricultural Sciences (UAS) Bangalore Extension Bulletin,ADV-KA-MAIZE-01-DHA,crop_specific,answerable,Validates Spodoptera frugiperda whorl application with Emamectin benzoate 5 SG.
IN-EVAL-010,What is the advisory for mustard aphid and Alternaria blight in Varanasi?,en,Uttar Pradesh,Varanasi,,Mustard (Brassica juncea),Rabi,Flowering & Siliqua Formation,SRC-ADVISORY-UP,DS-RAW-ADVISORY-JSON,SVPUAT Meerut Crop Protection & Extension Advisory,ADV-UP-MUSTARD-01-VAR,crop_specific,answerable,Validates eastern UP mustard aphid threshold monitoring and Mancozeb 75 WP spray.
