question_id,question_text,language,state,district,block_or_subdistrict,crop,season,growth_stage,expected_source_id,expected_dataset_id,expected_source_name,expected_record_reference,question_type,expected_answerability,notes
EVAL-Q001,What is the current agricultural advisory for rice in Coimbatore?,en,Tamil Nadu,Coimbatore,,Rice (Oryza sativa),Kharif / Samba,Nursery & Early Vegetative,SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Crop Protection & Pest Management Advisories (Structured JSON),ADV-CROP-RICE-01-COI,district_advisory,answerable,"Validates blast (Pyricularia grisea) and Brown Plant Hopper (BPH) management recommendations for rice in Coimbatore, including Tricyclazole spray and AWD irrigation."
EVAL-Q002,கோயம்புத்தூர் மாவட்டத்தில் நெல் பயிரில் குலைநோய் மற்றும் புகையான் தாக்குதலை கட்டுப்படுத்த என்ன பரிந்துரைக்கப்பட்டுள்ளது?,ta,Tamil Nadu,Coimbatore,,Rice (Oryza sativa),Kharif / Samba,Nursery & Early Vegetative,SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Crop Protection & Pest Management Advisories (Structured JSON),ADV-CROP-RICE-01-COI,district_advisory,answerable,Vernacular Tamil advisory query validating Tricyclazole 75% WP spray and 30 cm alleyway formation for Nel (Rice) in Coimbatore.
EVAL-Q003,What advisory information is available for Early Shoot Borer management in sugarcane for Villupuram district?,en,Tamil Nadu,Villupuram,,Sugarcane (Saccharum officinarum),Annual,Early Tillering (30-90 DAP),SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Crop Protection & Pest Management Advisories (Structured JSON),ADV-CROP-SUGARCANE-01-VIL,district_advisory,answerable,"Validates trash mulching @ 5 t/ha, Chlorantraniliprole 18.5 SC spray, and light earthing up at 45 DAP for sugarcane in Villupuram."
EVAL-Q004,What agricultural advisory is issued for banana crop protection against Sigatoka leaf spot and wind damage in Tiruchirappalli district?,en,Tamil Nadu,Tiruchirappalli,,Banana (Musa spp.),Annual,Shooting and bunch development,SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Crop Protection & Pest Management Advisories (Structured JSON),ADV-CROP-BANANA-01-TIR,district_advisory,answerable,"Validates foliar spray of Propiconazole 0.1%, deleafing of infected dried leaves, and eucalyptus pole propping for banana in Tiruchirappalli."
EVAL-Q005,What critical pest alert and management recommendations exist for Fall Armyworm in maize in Dindigul district?,en,Tamil Nadu,Dindigul,,Maize (Zea mays),Kharif / Rabi,Vegetative V3-V8,SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Crop Protection & Pest Management Advisories (Structured JSON),ADV-CROP-MAIZE-01-DIN,district_advisory,answerable,"Validates FAW (Spodoptera frugiperda) pheromone trap installation (@ 12/ha), whorl sand+neem application, and Emamectin benzoate spray in Dindigul."
EVAL-Q006,What pest advisory is provided for cotton against whitefly and leafhopper in Virudhunagar district?,en,Tamil Nadu,Virudhunagar,,Cotton (Gossypium hirsutum),Rabi / Winter Irrigated,Squaring and Early Boll Formation,SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Crop Protection & Pest Management Advisories (Structured JSON),ADV-CROP-COTTON-01-VIR,district_advisory,answerable,"Validates sucking pest management (Flonicamid 50 WG or Diafenthiuron 50 WP, yellow sticky traps) and caution against synthetic pyrethroids in Virudhunagar."
EVAL-Q007,What advisory information is available for cotton in Coimbatore district?,en,Tamil Nadu,Coimbatore,,Cotton (Gossypium hirsutum),Winter Irrigated,Squaring and Early Boll Formation,SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Crop Protection & Pest Management Advisories (Structured JSON),ADV-CROP-COTTON-01-COI,crop_specific,answerable,Crop-specific retrieval for cotton squaring stage sucking pest alerts and yellow sticky trap density in Coimbatore.
EVAL-Q008,What nutrient management guidelines are recommended for rice at tillering stage in Thanjavur district?,en,Tamil Nadu,Thanjavur,,Rice (Oryza sativa),Kharif / Samba,Active Tillering & Panicle Initiation,SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Crop Protection & Pest Management Advisories (Structured JSON),ADV-CROP-RICE-02-THA,crop_specific,answerable,"Validates split nitrogen application (4 splits), LCC (Leaf Color Chart) guidance, and 0.5% Zinc Sulphate foliar spray for rice in Thanjavur."
EVAL-Q009,What disease warning is active for Blackgram and Greengram in Thiruvarur district?,en,Tamil Nadu,Thiruvarur,,Blackgram / Greengram (Vigna mungo / V. radiata),Rice Fallow (Delta),Flowering and Pod Development,SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Crop Protection & Pest Management Advisories (Structured JSON),ADV-CROP-BLACKGRAM / GREENGRAM-01-THI,crop_specific,answerable,Validates Yellow Mosaic Virus (YMV) whitefly vector control and powdery mildew management for pulses in Delta rice fallows.
EVAL-Q010,What is the recommended pest control measure for Early Shoot Borer in sugarcane in Cuddalore district?,en,Tamil Nadu,Cuddalore,,Sugarcane (Saccharum officinarum),Annual,Early Tillering (30-90 DAP),SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Crop Protection & Pest Management Advisories (Structured JSON),ADV-CROP-SUGARCANE-01-CUD,crop_specific,answerable,"Validates trash mulching @ 5 t/ha, soil moisture conservation, and chemical intervention for shoot borer in Cuddalore sugarcane tracts."
EVAL-Q011,விருதுநகர் மாவட்டத்தில் உளுந்து பயிரில் மஞ்சள் தேமல் நோயை கட்டுப்படுத்த என்ன செய்ய வேண்டும்?,ta,Tamil Nadu,Virudhunagar,,Blackgram / Greengram (Vigna mungo / V. radiata),Rabi Rainfed,Flowering and Pod Development,SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Crop Protection & Pest Management Advisories (Structured JSON),ADV-CROP-BLACKGRAM / GREENGRAM-01-VIR,crop_specific,answerable,Vernacular pulse protection query for YMV whitefly vector management using Dimethoate or Thiamethoxam and roguing in Virudhunagar.
EVAL-Q012,What advisory is provided for Fall Armyworm management in maize for Theni district?,en,Tamil Nadu,Theni,,Maize (Zea mays),Kharif / Rabi,Vegetative V3-V8,SRC-ADVISORY-02,DS-RAW-ADVISORY-JSON,TNAU Crop Protection & Pest Management Advisories (Structured JSON),ADV-CROP-MAIZE-01-THE,crop_specific,answerable,Validates FAW pheromone trap installation (12 traps/ha) and foliar spray of Chlorantraniliprole 18.5 SC in Theni.
EVAL-Q013,What rainfall was observed for Coimbatore district on 2026-09-03?,en,Tamil Nadu,Coimbatore,,,,,SRC-OPENMETEO-01,DS-RAW-OPENMETEO-STATION,Open-Meteo Weather Fallback,WX-COI-2026-09-03,weather_rainfall,answerable,"Validates daily precipitation (3.0 mm), max temperature (32.1 C), and wind speed (19.4 km/h) recorded at Coimbatore Western Zone station."
